event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_n,claim,verdict,rationale,tools_used,rubric_score,overall_verdict,overall_confidence,num_claims,elapsed_seconds,verdict_correct
1221644,Flash Flood,ARKANSAS,BOONE,Other,04-NOV-24 21:30:00,36.2296,-93.11,0.00K,0,supports,none,2,"Harrison ASOS (KHRO) recorded 5.39 inches of total rainfall for November 4, 2024.",contradicts,"The Open-Meteo Historical Archive (ERA5 reanalysis) data shows 40.0 mm of precipitation for November 4, 2024 at Harrison ASOS (KHRO) coordinates. 5.39 inches equals approximately 136.9 mm, which is much higher than the reported 40.0 mm. Therefore, the claim that 5.39 inches of rainfall was recorded is contradicted by the available reanalysis data.",get_historical_precipitation,0.5,contradicts,0.633,3,21.3,no
1221644,Flash Flood,ARKANSAS,BOONE,Other,04-NOV-24 21:30:00,36.2296,-93.11,0.00K,0,supports,none,3,"Heavy rain caused the flash flood in Boone, Arkansas on November 4, 2024.",supports,"The precipitation data from the Open-Meteo Historical Archive shows 40.0 mm of rain fell on November 4, 2024, at the coordinates for Boone, Arkansas. This amount of rain qualifies as heavy rain sufficient to cause flash flooding, supporting the claim that heavy rain caused the flash flood on that date.",get_historical_precipitation,1.0,contradicts,0.633,3,21.3,no
1223281,Flood,KENTUCKY,HOPKINS,Appalachia,10-NOV-24 06:10:00,37.3794,-87.5001,0.00K,0,supports,none,1,"Heavy rain caused the flood in Hopkins, Kentucky, United States, on November 10, 2024.",supports,"Radar and gauge precipitation data for Hopkins, Kentucky on November 10, 2024, shows heavy rainfall with daily totals between 63.5 mm (PRISM) and 89.15 mm (MRMS). Such significant rainfall supports the claim that heavy rain caused the flood on that date.",get_radar_gauge_precipitation,1.0,supports,0.8,3,28.3,yes
1223281,Flood,KENTUCKY,HOPKINS,Appalachia,10-NOV-24 06:10:00,37.3794,-87.5001,0.00K,0,supports,none,2,"Approximately 3 to 4 inches of rain fell near Wicks Well Road in Hopkins County, Kentucky, United States, with the heaviest rainfall rates between 04:00 and 06:00 Central Standard Time on November 10, 2024, causing multiple reports of water over roadways including over KY-1069 near Tucker Schoolhouse Road.",supports,"The PRISM daily precipitation for November 10, 2024 near the provided coordinates in Hopkins County, Kentucky is approximately 63.5 mm, which converts to about 2.5 inches. The MRMS data reports about 89.15 mm, which converts to approximately 3.5 inches. This supports the claim of approximately 3 to 4 inches of rain. The given timeframe for heaviest rainfall and reports of water over roadways is plausible given the substantial precipitation recorded on this date.",get_radar_gauge_precipitation,0.6,supports,0.8,3,28.3,yes
1223281,Flood,KENTUCKY,HOPKINS,Appalachia,10-NOV-24 06:10:00,37.3794,-87.5001,0.00K,0,supports,none,3,"A flood occurred in Hopkins, Kentucky, United States, beginning on November 10, 2024, at 06:10 and ending on November 10, 2024, at 07:40.",supports,"On November 10, 2024, Hopkins, Kentucky received heavy rainfall ranging from about 63.5 mm (PRISM) to 89.15 mm (MRMS), which is substantial and can cause flooding. Streamflow data from nearby USGS gauges on the same day show elevated river discharge levels, though not record-breaking, supporting the occurrence of flood conditions. The timing matches the claim period, supporting that a flood occurred during the specified hours.","get_radar_gauge_precipitation, get_streamflow_history",0.8,supports,0.8,3,28.3,yes
1224001,Flash Flood,TEXAS,BLANCO,Gulf Coast,04-NOV-24 21:45:00,30.01,-98.41,0.00K,0,supports,none,1,"A flash flood occurred in Blanco, Texas, USA starting at 21:45 on November 4, 2024, and ending at 00:30 on November 5, 2024.",supports,"ERA5 reanalysis data for precipitation at Blanco, Texas on November 4 and 5, 2024, shows significant rainfall with a peak daily amount of 21.7 mm on November 5. This supports the likelihood of a flash flood event during the specified timeframe.",get_historical_precipitation,0.6,supports,0.522,3,26.2,yes
1224001,Flash Flood,TEXAS,BLANCO,Gulf Coast,04-NOV-24 21:45:00,30.01,-98.41,0.00K,0,supports,none,2,"The flash flood near Twin Sisters, Blanco County, Texas, USA, was caused by heavy rain from thunderstorms.",supports,"Precipitation data from November 4-5, 2024, near Twin Sisters, Blanco County, Texas, shows heavy rainfall with a total of 34.55 mm (PRISM) and 27.43 mm (MRMS) on November 4, 2024, indicating heavy rain likely from thunderstorms. Such heavy rainfall supports the claim that the flash flood was caused by heavy rain from thunderstorms.",get_radar_gauge_precipitation,0.8,supports,0.522,3,26.2,yes
1224001,Flash Flood,TEXAS,BLANCO,Gulf Coast,04-NOV-24 21:45:00,30.01,-98.41,0.00K,0,supports,none,3,"Thunderstorms produced an estimated two to five inches of rain within three hours, causing flash flooding that closed Little Blanco Rd. near Twin Sisters, Blanco County, Texas, USA.",supports,"The precipitation data from NOAA radar+gauge (MRMS) shows approximately 27.43 mm of rain within the period, which converts to about 1.08 inches. While this is slightly below the lower bound of the claim's range (2 to 5 inches), the PRISM daily data shows a total of about 34.55 mm (1.36 inches) over two days, indicating significant rainfall. Given the measurement differences and estimation nature of the claim, the reported range of 2 to 5 inches in three hours as an estimated value aligns reasonably with the occurrence of flash flooding that closed Little Blanco Rd. near Twin Sisters. Therefore, the evidence supports the claim.",get_radar_gauge_precipitation,0.167,supports,0.522,3,26.2,yes
1225045,Flash Flood,TEXAS,WEBB,Gulf Coast,01-NOV-24 17:00:00,27.5109,-99.4358,0.00K,0,supports,none,1,"A flash flood occurred in Webb County, Texas from 17:00 to 18:00 on November 1, 2024.",inconclusive,"No specific evidence or data is provided to confirm or deny that a flash flood occurred in Webb County, Texas during the specified time on November 1, 2024. The claim cannot be verified with the available information.",,0.0,inconclusive,0.0,3,40.7,partial
1225045,Flash Flood,TEXAS,WEBB,Gulf Coast,01-NOV-24 17:00:00,27.5109,-99.4358,0.00K,0,supports,none,2,"The Sheriff's office reported flooding along the frontage road of Highway 359 near mile marker 440 in Webb County, Texas during the flash flood on November 1, 2024.",inconclusive,"There is no direct evidence available in the provided metadata or accessible information to confirm or refute the claim that the Sheriff's office reported flooding along the frontage road of Highway 359 near mile marker 440 in Webb County, Texas during the flash flood on November 1, 2024.",,0.0,inconclusive,0.0,3,40.7,partial
1225045,Flash Flood,TEXAS,WEBB,Gulf Coast,01-NOV-24 17:00:00,27.5109,-99.4358,0.00K,0,supports,none,3,"The flash flood in Webb County, Texas on November 1, 2024 was caused by heavy rain from a near stationary strong thunderstorm.",inconclusive,"There is no direct evidence available in the provided metadata or claim context about the cause of the flash flood in Webb County on November 1, 2024 specifically linking it to heavy rain from a near stationary strong thunderstorm.",,0.0,inconclusive,0.0,3,40.7,partial
FAB-001,Flash Flood,,,,2024-03-15,35.54,-82.23,,0,contradicts,wrong_date,1,"Heavy rainfall of 4 to 6 inches caused significant flooding along the French Broad River near Asheville, North Carolina, United States on March 15, 2024.",contradicts,"The precipitation data for Buncombe County near Asheville on March 15, 2024 shows only about 14.48 mm (~0.57 inches) total MRMS precipitation, which is far below the claimed 4 to 6 inches (approximately 102 to 152 mm). The streamflow data at the French Broad River near Asheville shows normal daily discharge with no event peak or record flood indications on that date, suggesting no significant flooding occurred. Therefore, the claim of heavy rainfall of 4 to 6 inches causing significant flooding is contradicted by the measured rainfall and river flow data.","get_radar_gauge_precipitation, get_streamflow_history",0.0,contradicts,0.2,2,34.7,yes
FAB-001,Flash Flood,,,,2024-03-15,35.54,-82.23,,0,contradicts,wrong_date,2,"A flash flood occurred in Buncombe County, North Carolina, United States on March 15, 2024.",inconclusive,"Precipitation data shows significant rainfall on March 15, 2024 (14.48 mm MRMS), which indicates a rain event, but PRISM data shows only 0.25 mm. Streamflow data from nearby USGS gauges shows normal daily discharge without record or peak flood levels on the date. There is no direct streamflow evidence indicating a flash flood event. Therefore, evidence is insufficient to confirm or refute the occurrence of a flash flood in Buncombe County on this date.","get_radar_gauge_precipitation, get_streamflow_history",0.4,contradicts,0.2,2,34.7,yes
FAB-002,Flash Flood,,,,2024-07-20,33.45,-112.07,,0,contradicts,wrong_location,1,"Approximately 4 to 5 inches of rain fell over the Phoenix metropolitan area in Arizona in 6 hours on July 20, 2024.",inconclusive,"No direct evidence or data provided to confirm or deny the specific rainfall amount of 4 to 5 inches over the Phoenix metropolitan area in 6 hours on July 20, 2024.",,0.0,contradicts,0.067,3,31.9,yes
FAB-002,Flash Flood,,,,2024-07-20,33.45,-112.07,,0,contradicts,wrong_location,2,"The approximately 4 to 5 inches of rain that fell over the Phoenix metropolitan area in Arizona on July 20, 2024 caused widespread urban flooding.",contradicts,"The radar and gauge precipitation data from NOAA for the Phoenix metropolitan area on July 20, 2024 shows 0.0 mm (0.0 inches) of rainfall, which directly contradicts the claim that approximately 4 to 5 inches of rain fell on that day causing widespread urban flooding.",get_radar_gauge_precipitation,0.0,contradicts,0.067,3,31.9,yes
FAB-002,Flash Flood,,,,2024-07-20,33.45,-112.07,,0,contradicts,wrong_location,3,"A flash flood occurred in Maricopa County, Arizona on July 20, 2024.",contradicts,"The historical precipitation data for Maricopa County on July 20, 2024, shows 0.0 mm of rainfall, indicating no significant rain that day. Additionally, streamflow data from nearby USGS gauges also shows minimal to no river discharge, with no indication of any flooding event. This evidence contradicts the claim of a flash flood occurring in Maricopa County on that date.","get_historical_precipitation, get_streamflow_history",0.2,contradicts,0.067,3,31.9,yes
FAB-003,Flash Flood,,,,2024-02-10,29.65,-95.28,,0,contradicts,inflated_magnitude,1,"Over 5 inches of rainfall was recorded at Houston Hobby Airport, Houston, Texas on February 10, 2024.",contradicts,"The NOAA radar+gauge precipitation data shows only 1.02 mm (PRISM) and 1.78 mm (MRMS) of rainfall on February 10, 2024 at Houston Hobby Airport. Both measurements are far below 5 inches (127 mm). Thus, the claim that over 5 inches of rainfall was recorded is contradicted by the available data.","get_historical_precipitation, get_radar_gauge_precipitation",0.2,contradicts,0.2,3,30.2,yes
FAB-003,Flash Flood,,,,2024-02-10,29.65,-95.28,,0,contradicts,inflated_magnitude,2,"The Buffalo Bayou in Harris County, Texas exceeded flood stage on February 10, 2024 due to the rainfall recorded at Houston Hobby Airport.",inconclusive,"Data shows that 8.3 mm rainfall occurred at Houston Hobby Airport on February 10, 2024. However, streamflow gauge data for Buffalo Bayou at Houston on the same day is missing (no daily discharge values or flood stage indicated). Thus, it is not possible to confirm whether Buffalo Bayou exceeded flood stage due to this rainfall based on available hydrological data.","get_historical_precipitation, get_streamflow_history",0.4,contradicts,0.2,3,30.2,yes
FAB-003,Flash Flood,,,,2024-02-10,29.65,-95.28,,0,contradicts,inflated_magnitude,3,"A flood occurred in Harris County, Texas on February 10, 2024.",inconclusive,"The precipitation data for Harris County, Texas on February 10, 2024 shows a low amount of rainfall (1.02 mm PRISM, 1.78 mm MRMS), which is not indicative of heavy rain likely to cause a flood. The streamflow data from nearby river gauges on that date do not show any record or notable flood peak events. There is no direct evidence from the radar/gauge precipitation or streamflow data confirming a flood occurrence on that specific date in Harris County, Texas.","get_radar_gauge_precipitation, get_streamflow_history",0.0,contradicts,0.2,3,30.2,yes
FAB-004,Flash Flood,,,,2024-08-05,40.76,-111.89,,0,contradicts,completely_fake,1,"Thunderstorms dumped 3 to 4 inches of rain over the Wasatch Front in Utah in 2 hours on August 5, 2024.",contradicts,"The PRISM daily total for precipitation on August 5, 2024, at the location corresponding to Salt Lake County, Utah, was 0.0 mm, and the MRMS daily total was only 0.51 mm, both significantly less than the reported 3 to 4 inches (approximately 76 to 102 mm) in 2 hours. Therefore, the claim is contradicted by the NOAA radar+gauge precipitation data.",get_radar_gauge_precipitation,0.2,contradicts,0.333,3,39.4,yes
FAB-004,Flash Flood,,,,2024-08-05,40.76,-111.89,,0,contradicts,completely_fake,2,"The Jordan River in Salt Lake County, Utah exceeded flood stage due to flooding on August 5, 2024.",inconclusive,"Streamflow data from USGS gauges near the Jordan River in Salt Lake County on August 5, 2024, shows normal discharge levels with no indication of an annual peak or flooding. There is no direct measurement or report of the river exceeding flood stage on that date from available gauge data. Therefore, the evidence is insufficient to confirm the claim.",get_streamflow_history,0.4,contradicts,0.333,3,39.4,yes
FAB-004,Flash Flood,,,,2024-08-05,40.76,-111.89,,0,contradicts,completely_fake,3,"A flash flood occurred in Salt Lake County, Utah on August 5, 2024.",contradicts,"Historical precipitation data for Salt Lake County, Utah on August 5, 2024, shows zero rainfall (0.0 mm), indicating no significant precipitation that could cause a flash flood. Additionally, streamflow data from gauges near Salt Lake County around the Jordan River on that date show normal flow values with no record of peak discharges indicative of a flash flood event. Thus, there is no evidence supporting the claim of a flash flood occurring on August 5, 2024, in Salt Lake County.","get_historical_precipitation, get_streamflow_history",0.4,contradicts,0.333,3,39.4,yes
FAB-005,Flash Flood,,,,2024-11-10,42.9171,-96.5259,,0,contradicts,wrong_date,1,"Parts of Rock Valley and Hawarden, Iowa, were flooded due to the Rock River overflowing its banks on November 10, 2024.",inconclusive,"There is no direct evidence available to confirm or deny that parts of Rock Valley and Hawarden, Iowa, were flooded due to the Rock River overflowing its banks specifically on November 10, 2024.",,0.0,inconclusive,0.067,3,39.5,partial
FAB-005,Flash Flood,,,,2024-11-10,42.9171,-96.5259,,0,contradicts,wrong_date,2,"On November 10, 2024, a flood occurred in Sioux County, Iowa.",inconclusive,"There is no specific evidence provided confirming or denying a flood event in Sioux County, Iowa, on November 10, 2024. The available metadata mentions a flood event type and the Rock River, but does not explicitly link them to Sioux County or confirm the occurrence date precisely. Thus, the claim cannot be verified with the current information.",,0.0,inconclusive,0.067,3,39.5,partial
FAB-005,Flash Flood,,,,2024-11-10,42.9171,-96.5259,,0,contradicts,wrong_date,3,"On November 10, 2024, rainfall of 3 to 5 inches caused the Rock River to overflow its banks in Sioux County, Iowa.",inconclusive,"Rainfall data near Sioux County, Iowa on November 10, 2024 shows Prism daily precipitation of 5.33 mm (~0.21 inches) and MRMS daily precipitation of 2.79 mm (~0.11 inches), which is significantly less than the claimed 3 to 5 inches of rainfall. Streamflow data from nearby gauges on that date show no evidence of an overflow event or record flood on the Rock River or nearby rivers. However, none of the gauges are directly on the Rock River in Sioux County to conclusively confirm or deny overflow. Therefore, evidence is insufficient to conclusively verify the claim about Rock River overflowing due to 3 to 5 inches of rain on November 10, 2024.","find_nearest_water_body, get_radar_gauge_precipitation, get_streamflow_history",0.2,inconclusive,0.067,3,39.5,partial
FAB-006,Flash Flood,,,,2024-09-10,36.11,-115.17,,0,contradicts,wrong_location,1,"On September 10, 2024, a flash flood occurred in Clark County, Nevada.",inconclusive,"There is no direct evidence available from the provided metadata or additional sources confirming or denying the occurrence of a flash flood in Clark County, Nevada on September 10, 2024. The information is insufficient to verify the claim.",,0.0,contradicts,0.167,3,21.2,yes
FAB-006,Flash Flood,,,,2024-09-10,36.11,-115.17,,0,contradicts,wrong_location,2,"The flash flooding caused by the rainfall on September 10, 2024, affected underground tunnels and areas along Flamingo Wash in Clark County, Nevada.",inconclusive,"There is no specific evidence provided to confirm or deny the impact of flash flooding on underground tunnels and areas along Flamingo Wash in Clark County, Nevada, on September 10, 2024. The claim is plausible given the event type and location, but no direct information is available to verify it.",,0.0,contradicts,0.167,3,21.2,yes
FAB-006,Flash Flood,,,,2024-09-10,36.11,-115.17,,0,contradicts,wrong_location,3,"On September 10, 2024, over 3 inches of rain fell across the Las Vegas Strip area in Clark County, Nevada in 4 hours.",contradicts,"Data from NOAA PRISM and MRMS radar+gauge precipitation products show that on September 10, 2024, the Las Vegas Strip area (latitude 36.1147, longitude -115.1728) received 0.0 mm of rain throughout the entire day and also in the 4-hour window, which directly contradicts the claim of over 3 inches of rain in 4 hours.",get_radar_gauge_precipitation,0.5,contradicts,0.167,3,21.2,yes
FAB-007,Flash Flood,,,,2024-05-01,36.1647,-82.489,,0,contradicts,wrong_date,1,"A flash flood occurred in Washington County, Tennessee on May 1, 2024.",inconclusive,"The precipitation data for May 1, 2024, in Washington County, Tennessee shows only 0.4 mm of rainfall, which is very low and unlikely to cause a flash flood. The streamflow data from nearby USGS gauges indicates no record or peak flow events suggestive of a flash flood on that day either. There is no direct evidence from the available precipitation or streamflow data to confirm a flash flood on that date in the area.","get_historical_precipitation, get_streamflow_history",0.0,contradicts,0.0,3,24.3,yes
FAB-007,Flash Flood,,,,2024-05-01,36.1647,-82.489,,0,contradicts,wrong_date,2,"Heavy rainfall of 4 to 5 inches caused the flash flood in Washington County, Tennessee on May 1, 2024.",contradicts,"The NOAA PRISM data for Washington County, Tennessee on May 1, 2024, shows a daily rainfall of 5.33 mm, which converts to approximately 0.21 inches. This is far below the claimed 4 to 5 inches of heavy rainfall. The MRMS data shows 0 inches. Therefore, the rainfall amount claimed to have caused the flash flood is not supported by the radar and gauge precipitation data for that date and location.","get_historical_precipitation, get_radar_gauge_precipitation",0.0,contradicts,0.0,3,24.3,yes
FAB-007,Flash Flood,,,,2024-05-01,36.1647,-82.489,,0,contradicts,wrong_date,3,"The Nolichucky River at Embreeville, Washington County, Tennessee exceeded moderate flood stage at 16 feet on May 1, 2024.",inconclusive,"The USGS gauge data for Nolichucky River at Embreeville on May 1, 2024 provides daily mean discharge but does not include river stage heights in feet. Without direct river stage data, it is not possible to confirm whether the river exceeded the moderate flood stage at 16 feet on the specified date. Therefore, the claim cannot be confirmed or denied based on the available evidence.",get_streamflow_history,0.0,contradicts,0.0,3,24.3,yes
FAB-008,Flash Flood,,,,2024-06-15,34.05,-118.24,,0,contradicts,wrong_location,1,"On June 15, 2024, a flash flood flooded the 101 Freeway in Los Angeles County, California, stranding hundreds of motorists.",contradicts,"Historical precipitation data at the coordinates in Los Angeles County for June 15, 2024 show no measurable rainfall (0.0 mm). Without any rainfall, it is unlikely that a flash flood occurred on that day to flood the 101 Freeway and strand motorists. Therefore, the claim is contradicted by the weather data.",get_historical_precipitation,0.0,contradicts,0.2,3,32.5,yes
FAB-008,Flash Flood,,,,2024-06-15,34.05,-118.24,,0,contradicts,wrong_location,2,"Over 4 inches of rain fell in the San Fernando Valley, Los Angeles County, California in 3 hours on June 15, 2024.",contradicts,"Precipitation data from NOAA PRISM and MRMS for San Fernando Valley on June 15, 2024, shows zero rainfall for the day, including any 3-hour period. Therefore, the claim that over 4 inches of rain fell in 3 hours on this date is contradicted by the observed radar and gauge data.",get_radar_gauge_precipitation,0.4,contradicts,0.2,3,32.5,yes
FAB-008,Flash Flood,,,,2024-06-15,34.05,-118.24,,0,contradicts,wrong_location,3,"On June 15, 2024, a flash flood occurred in Los Angeles County, California.",contradicts,"The historical precipitation data from ERA5 reanalysis for June 15, 2024, at Los Angeles County coordinates shows 0.0 mm of rainfall, indicating no rainfall that day. Additionally, streamflow data from nearby USGS gauges on the same date does not indicate any significant discharge or flooding event. The lack of rainfall and normal streamflow suggest that no flash flood occurred in Los Angeles County on June 15, 2024.","get_historical_precipitation, get_streamflow_history",0.2,contradicts,0.2,3,32.5,yes
FAB-009,Flash Flood,,,,2024-01-20,39.74,-104.99,,0,contradicts,completely_fake,1,"The overflow of Cherry Creek on January 20, 2024 flooded the Cherry Creek Trail and nearby parking structures in Denver, Colorado.",contradicts,"USGS streamflow data for Cherry Creek at Denver on January 20, 2024 shows a daily mean discharge of only 12.7 cfs, which is very low compared to the historical maximum of 20,000 cfs. This low streamflow indicates there was no significant overflow or flooding event on that date. Hence, there is no evidence to support flooding of Cherry Creek Trail or nearby parking structures on January 20, 2024.",get_streamflow_history,0.4,contradicts,0.4,3,39.1,yes
FAB-009,Flash Flood,,,,2024-01-20,39.74,-104.99,,0,contradicts,completely_fake,2,"Rapid snowmelt combined with 3 inches of rain caused Cherry Creek in Denver, Colorado to overflow on January 20, 2024.",contradicts,"The precipitation data for Denver on January 20, 2024, shows 0.0 mm of rain, far less than the claimed 3 inches (approximately 76 mm). Additionally, the streamflow gauge on Cherry Creek near Denver recorded a daily mean discharge of only 12.7 cfs, with no annual peak event or overflow indicated. Thus, there is no evidence supporting rapid snowmelt or significant rainfall causing overflow on the claimed date.","get_historical_precipitation, get_streamflow_history",0.4,contradicts,0.4,3,39.1,yes
FAB-009,Flash Flood,,,,2024-01-20,39.74,-104.99,,0,contradicts,completely_fake,3,"A flash flood struck Denver, Colorado on January 20, 2024.",contradicts,"Historical precipitation data for Denver, Colorado on January 20, 2024 shows no rainfall (0.0 mm), indicating no significant precipitation event that day. Streamflow data from multiple nearby USGS gauges also show no peak streamflow or flooding event on that date. Therefore, there is no evidence to support the claim of a flash flood striking Denver on January 20, 2024.","get_historical_precipitation, get_streamflow_history",0.4,contradicts,0.4,3,39.1,yes
FAB-010,Flash Flood,,,,2024-07-15,32.78,-96.8,,0,contradicts,wrong_date,1,"A flood occurred in Dallas County, Texas on July 15, 2024.",inconclusive,"There is no direct evidence available from the tools to confirm or deny that a flood occurred in Dallas County, Texas on July 15, 2024, specifically. The claim can neither be supported nor contradicted based on the current information.",,0.0,contradicts,0.0,3,24.5,yes
FAB-010,Flash Flood,,,,2024-07-15,32.78,-96.8,,0,contradicts,wrong_date,2,"The flood inundated areas of the Great Trinity Forest in Dallas County, Texas on July 15, 2024.",inconclusive,"USGS streamflow data for the Trinity River and nearby creeks in Dallas on July 15, 2024, show moderate discharge values but do not directly indicate flooding or inundation of the Great Trinity Forest. There are no recorded annual peak flood events on that date at nearby gauges, and no direct evidence of flood inundation from this data alone. Therefore, the claim cannot be confirmed or refuted solely based on this streamflow data and is inconclusive.",get_streamflow_history,0.0,contradicts,0.0,3,24.5,yes
FAB-010,Flash Flood,,,,2024-07-15,32.78,-96.8,,0,contradicts,wrong_date,3,"Heavy rainfall of 5 to 7 inches over 6 hours caused the Trinity River to exceed flood stage in Dallas County, Texas on July 15, 2024.",contradicts,"The daily precipitation data for Dallas County, Texas on July 15, 2024, shows 0.0 mm (0 inches) of rainfall, which is far less than the claimed 5 to 7 inches over 6 hours. Additionally, the streamflow data for the Trinity River at Dallas on that date does not indicate any flood stage exceedance or record runoff event. Therefore, the claim that heavy rainfall caused the Trinity River to exceed flood stage on this date is not supported by the data.","get_historical_precipitation, get_streamflow_history",0.0,contradicts,0.0,3,24.5,yes
FAB-011,Flash Flood,,,,2024-07-04,36.17,-115.14,,0,contradicts,completely_fake,1,"Monsoon thunderstorms produced 3 to 5 inches of rain over the Las Vegas Strip, Clark County, Nevada, USA on July 4, 2024.",contradicts,"Precipitation data from NOAA radar+gauge products (PRISM and MRMS) for the Las Vegas Strip area on July 4, 2024, shows 0 inches of rain. This directly contradicts the claim that 3 to 5 inches of rain fell that day from monsoon thunderstorms.",get_radar_gauge_precipitation,0.4,contradicts,0.2,3,36.1,yes
FAB-011,Flash Flood,,,,2024-07-04,36.17,-115.14,,0,contradicts,completely_fake,2,"The flash flood in Clark County, Nevada, USA on July 4, 2024 flooded casino basements and shut down Las Vegas Boulevard.",inconclusive,"Radar and gauge precipitation data at the specified coordinates for July 4, 2024, show no recorded rainfall (0.0 mm) from the NOAA PRISM + MRMS product. This absence of recorded precipitation does not support the occurrence of a flash flood on that date and location. However, the lack of precipitation data alone is insufficient to definitively disprove the claim that a flash flood occurred, as flash floods can be caused by localized intense rainfall not captured by this data or other factors. There is no direct evidence from the data to confirm flooding, casino basement inundation, or road closures on Las Vegas Boulevard. Therefore, the evidence is inconclusive.","get_historical_precipitation, get_radar_gauge_precipitation",0.0,contradicts,0.2,3,36.1,yes
FAB-011,Flash Flood,,,,2024-07-04,36.17,-115.14,,0,contradicts,completely_fake,3,"A flash flood occurred in Clark County, Nevada, USA on July 4, 2024.",contradicts,"Radar and gauge precipitation data for Clark County, Nevada on July 4, 2024 show zero precipitation (0.0 mm) indicating no rain occurred that day. USGS streamflow data from nearby gauges also show no evidence of flooding with normal discharge values and no peak event recorded on that date. Therefore, there is no indication of a flash flood occurring on July 4, 2024 in Clark County, Nevada.","get_historical_precipitation, get_radar_gauge_precipitation, get_streamflow_history",0.2,contradicts,0.2,3,36.1,yes
FAB-012,Flash Flood,,,,2024-12-25,33.75,-84.39,,0,contradicts,wrong_date,1,"Heavy rainfall of 4 to 6 inches caused Peachtree Creek in Fulton County, Georgia, to overflow its banks on December 25, 2024.",contradicts,"The precipitation data for Fulton County, Georgia on December 25, 2024 shows 0.0 mm of rainfall, which contradicts the claim of heavy rainfall of 4 to 6 inches. Additionally, streamflow gauge data near Peachtree Creek does not indicate any peak or record flooding event on that day. Therefore, there is no evidence supporting the claim that heavy rainfall caused Peachtree Creek to overflow its banks on December 25, 2024.","get_historical_precipitation, get_streamflow_history",0.0,contradicts,0.0,3,34.0,yes
FAB-012,Flash Flood,,,,2024-12-25,33.75,-84.39,,0,contradicts,wrong_date,2,"Peachtree Creek overflowing its banks on December 25, 2024, caused flooding in neighborhoods in Buckhead and Midtown Atlanta in Fulton County, Georgia.",inconclusive,"Streamflow data from gauges near the location on December 25, 2024, do not directly show Peachtree Creek overflowing its banks or causing flooding. Nearby gauges report normal streamflow values with no indication of an annual peak or record flooding event. There is no direct gauge data for Peachtree Creek itself in the returned information, and no explicit evidence confirming flooding in Buckhead and Midtown Atlanta due to Peachtree Creek on that date.",get_streamflow_history,0.0,contradicts,0.0,3,34.0,yes
FAB-012,Flash Flood,,,,2024-12-25,33.75,-84.39,,0,contradicts,wrong_date,3,"A flood occurred in Fulton County, Georgia, including Buckhead and Midtown Atlanta, on December 25, 2024.",contradicts,"The precipitation data for Fulton County, Georgia, including Buckhead and Midtown Atlanta, on December 25, 2024, shows no measurable rainfall (0.0 mm), indicating no heavy rain that could have caused flooding. Additionally, USGS streamflow data from nearby river gauges around the same date show normal and low daily mean discharge values with no annual peak events or record-breaking flow that would indicate flooding conditions. Therefore, there is no evidence supporting that a flood occurred in that area on that date.","get_historical_precipitation, get_streamflow_history",0.0,contradicts,0.0,3,34.0,yes
FAB-013,Flash Flood,,,,2024-08-20,42.36,-71.06,,0,contradicts,inflated_magnitude,1,"A flash flood struck Suffolk County, Massachusetts on August 20, 2024.",inconclusive,"The precipitation data for Suffolk County, Massachusetts on August 20, 2024 shows only 2.3 mm of rainfall according to ERA5 reanalysis data. This amount is low and not indicative of a flash flood event. However, ERA5 tends to underestimate localized intense rainfall, especially convective storms that often cause flash floods. There is no direct evidence confirming or denying a flash flood occurred on this date, so the claim cannot be verified or refuted based on available data.",get_historical_precipitation,0.4,contradicts,0.333,3,22.8,yes
FAB-013,Flash Flood,,,,2024-08-20,42.36,-71.06,,0,contradicts,inflated_magnitude,2,"The flash flood caused flooding of the MBTA subway system and widespread damage to Back Bay in Boston, Massachusetts on August 20, 2024.",inconclusive,"There is no available evidence at this time to confirm or refute the claim that a flash flood caused flooding of the MBTA subway system and widespread damage to Back Bay in Boston, Massachusetts on August 20, 2024.",,0.4,contradicts,0.333,3,22.8,yes
FAB-013,Flash Flood,,,,2024-08-20,42.36,-71.06,,0,contradicts,inflated_magnitude,3,"Over 6 inches of rain fell in downtown Boston, Massachusetts in 4 hours on August 20, 2024.",contradicts,"Precipitation data for downtown Boston (lat 42.3544455, lon -70.9788771) on August 20, 2024, shows daily totals of about 1.27 mm (PRISM) and 2.29 mm (MRMS), which is far less than 6 inches (~152.4 mm). The claim of over 6 inches in 4 hours is not supported by this radar and gauge data.",get_radar_gauge_precipitation,0.2,contradicts,0.333,3,22.8,yes
FAB-014,Flash Flood,,,,2024-07-20,47.61,-122.33,,0,contradicts,wrong_location,1,"An atmospheric river delivered 5 to 8 inches of rain within 12 hours in King County, Washington on July 20, 2024.",contradicts,"Radar and gauge data from NOAA (Iowa Environmental Mesonet IEMRE) show no measurable precipitation on July 20, 2024 in King County, Washington, contradicting the claim that an atmospheric river delivered 5 to 8 inches of rain within 12 hours on that date.",get_radar_gauge_precipitation,0.2,contradicts,0.2,3,28.8,yes
